index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
190,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00474_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00474_depth.png,285200,0.8159999847412109,4.250999927520752,2.684157609939575,2.874000072479248,71300,-1.6598466634750366,2.211341619491577,-1.7754602432250977,0.901651918888092,0.8159999847412109,4.250999927520752,True,4749,66551,0.06660589060308555,0.7720649838447571,0.9796091017803243,0.0015835378574696596,0.9796091017803243,0.20090669505270412,-1.307015915985801,54931,1677.0,684.0,993.0,34.0,650.0,0.592128801431127,0.049707602339181284,0.9502923976608187,1677.0,1018.0,659.0,0.0,1018.0,0.39296362552176506,0.0,1.0,1.2788419782679434,0.1319383000009111,
191,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00475_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00475_depth.png,285200,0.8560000061988831,3.9690001010894775,2.5429370403289795,2.6500000953674316,71300,-1.7589871883392334,1.3312345743179321,-1.6830273866653442,1.157793641090393,0.8600000143051147,3.9690001010894775,True,5463,65837,0.07661991584852734,0.338379830121994,0.9996314229518565,-0.020290177357858895,0.9996314229518565,0.01803682206025621,-0.3714800616439711,38976,1225.0,334.0,891.0,169.0,165.0,0.7273469387755102,0.5059880239520959,0.4940119760479042,1225.0,577.0,648.0,142.0,435.0,0.5289795918367347,0.24610051993067592,0.7538994800693241,2.4263715864419795,0.10762089999843738,
192,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00476_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00476_depth.png,285200,0.7689999938011169,3.4030001163482666,2.592705726623535,2.8310000896453857,71300,-1.5090067386627197,1.6791975498199463,-1.4029139280319214,1.1557313203811646,0.7739999890327454,3.4030001163482666,True,5913,65387,0.08293127629733521,0.5509984493255615,0.9957916787796068,-0.024952624274039492,0.9957916787796068,0.08818332617411798,-0.7265015764135614,47882,1116.0,383.0,733.0,141.0,242.0,0.6568100358422939,0.3681462140992167,0.6318537859007833,1116.0,628.0,488.0,84.0,544.0,0.43727598566308246,0.1337579617834395,0.8662420382165605,2.0878843052967975,0.12807020000036573,
193,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00507_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00507_depth.png,285200,0.8059999942779541,3.2939999103546143,2.119093894958496,2.1419999599456787,71300,-1.8070369958877563,1.154630422592163,-1.384145736694336,0.7519264817237854,0.8059999942779541,3.2939999103546143,True,7975,63325,0.11185133239831697,0.6209457516670227,0.9265507434850454,0.04736011128991711,0.9265507434850454,0.3731765528619348,-1.3431301833272578,55972,986.0,350.0,636.0,35.0,315.0,0.6450304259634888,0.1,0.9,986.0,581.0,405.0,0.0,581.0,0.4107505070993915,0.0,1.0,1.4621047406799965,0.12940119999984745,
194,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00508_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00508_depth.png,285200,0.7129999995231628,3.1480000019073486,1.8233318328857422,1.8070000410079956,71300,-1.52117121219635,1.4845248460769653,-1.3381640911102295,0.6603589653968811,0.7129999995231628,3.1449999809265137,True,8036,63264,0.11270687237026648,0.09161846339702606,0.9350779158516173,-0.23396278439067086,0.9350779158516173,0.2662530878821131,-0.45300337585470624,22291,957.0,330.0,627.0,170.0,160.0,0.6551724137931034,0.5151515151515151,0.48484848484848486,957.0,491.0,466.0,109.0,382.0,0.48693834900731453,0.2219959266802444,0.7780040733197556,2.4507952743066124,0.12379879999934928,
195,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00509_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00509_depth.png,285200,0.7129999995231628,3.2090001106262207,1.6634156703948975,1.7920000553131104,71300,-1.8824570178985596,1.1948472261428833,-1.332533597946167,0.630619466304779,0.7129999995231628,3.2079999446868896,True,5909,65391,0.08287517531556803,0.24779391288757324,0.9521343628176848,-0.1926902122332055,0.9521343628176848,0.23729862462998716,-0.5662707185117505,31983,1015.0,215.0,800.0,76.0,139.0,0.7881773399014779,0.35348837209302325,0.6465116279069767,1015.0,411.0,604.0,38.0,373.0,0.5950738916256157,0.09245742092457421,0.9075425790754258,1.981702569690095,0.14277450000008685,
196,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00510_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00510_depth.png,285200,0.7129999995231628,3.4049999713897705,1.7888778448104858,1.7480000257492065,71300,-1.208298683166504,0.6538054347038269,-1.3635008335113525,0.7568761706352234,0.7129999995231628,3.4010000228881836,True,5469,65831,0.07670406732117813,0.6219667196273804,0.9262251065634068,0.06943921192438691,0.9262251065634068,0.3705202394187472,-1.3432789100498148,61504,713.0,299.0,414.0,32.0,267.0,0.5806451612903226,0.10702341137123746,0.8929765886287625,713.0,511.0,202.0,3.0,508.0,0.28330995792426367,0.005870841487279843,0.9941291585127201,1.3750808044592402,0.11448749999908614,
197,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00511_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00511_depth.png,285200,0.7889999747276306,2.7730000019073486,1.8038631677627563,1.8930000066757202,71300,-0.9426891207695007,0.8428044319152832,-1.1134161949157715,0.7280034422874451,0.7889999747276306,2.7730000019073486,True,3773,67527,0.052917251051893405,0.6529421806335449,0.9226024328526552,-0.043463977082588104,0.9226024328526552,0.3832957521164643,-1.3380423280861464,61987,528.0,231.0,297.0,13.0,218.0,0.5625,0.05627705627705628,0.9437229437229437,528.0,414.0,114.0,0.0,414.0,0.2159090909090909,0.0,1.0,1.1939082985624478,0.11949579999964044,
198,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00512_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00512_depth.png,285200,0.9789999723434448,2.2160000801086426,1.7729759216308594,1.9459999799728394,71300,-0.613090991973877,1.1540476083755493,-0.8769384622573853,0.8703044056892395,0.9789999723434448,2.2160000801086426,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.04970010000033653,
199,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00514_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00514_depth.png,277459,0.7129999995231628,4.926000118255615,2.3992815017700195,2.5959999561309814,69365,-2.0515434741973877,1.2939321994781494,-1.4751710891723633,1.0039435625076294,0.7129999995231628,4.926000118255615,True,9260,60105,0.13349672024796366,0.34688588976860046,0.9754226653620224,0.04201694406618994,0.9754226653620224,0.21629886802613407,-0.7578492037601142,43073,1482.0,399.0,1083.0,202.0,197.0,0.7307692307692307,0.506265664160401,0.49373433583959897,1482.0,597.0,885.0,151.0,446.0,0.597165991902834,0.2529313232830821,0.7470686767169179,2.578257884732379,0.11185520000071847,
200,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00515_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00515_depth.png,285200,1.3320000171661377,3.9690001010894775,2.570509433746338,2.628000020980835,71300,-1.6294353008270264,1.897571325302124,-1.7313553094863892,0.881441056728363,1.3320000171661377,3.9690001010894775,True,5496,65804,0.07708274894810659,0.7806026935577393,0.9657108693047711,0.0057104684048334894,0.9657108693047711,0.2595571371725708,-1.3856148229226926,57406,1240.0,542.0,698.0,28.0,514.0,0.5629032258064516,0.05166051660516605,0.948339483394834,1240.0,777.0,463.0,0.0,777.0,0.37338709677419357,0.0,1.0,1.300280149359423,0.12721440000132134,
201,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00516_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00516_depth.png,285200,0.843999981880188,3.5280001163482666,2.258129596710205,2.2249999046325684,71300,-0.9007814526557922,1.9385669231414795,-1.483147382736206,0.881441056728363,0.843999981880188,3.5280001163482666,True,5973,65327,0.08377279102384291,0.764090359210968,0.9622206457800487,0.003457846818266457,0.9622206457800487,0.27224891575543053,-1.4271063811953415,59161,1023.0,438.0,585.0,24.0,414.0,0.5718475073313783,0.0547945205479452,0.9452054794520548,1023.0,663.0,360.0,0.0,663.0,0.3519061583577713,0.0,1.0,1.323128059947468,0.14188409999951546,
202,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00517_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00517_depth.png,285200,0.8069999814033508,3.2929999828338623,1.9692895412445068,1.9889999628067017,71300,-1.9584852457046509,1.30850350856781,-1.3428560495376587,0.5395062565803528,0.8069999814033508,3.2929999828338623,True,27589,43711,0.3869424964936886,0.21203646063804626,0.9497146099943194,0.034381969431920206,0.9497146099943194,0.3112234562839381,-0.6261336329174232,23771,1073.0,367.0,706.0,245.0,122.0,0.6579683131407269,0.667574931880109,0.33242506811989103,1073.0,507.0,566.0,211.0,296.0,0.527493010251631,0.4161735700197239,0.5838264299802761,3.4434809554911645,0.08605270000043674,
203,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00518_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00518_depth.png,285200,0.8899999856948853,3.7980000972747803,2.105146884918213,2.1989998817443848,71300,-1.5254287719726562,1.4862734079360962,-1.6037323474884033,0.8088468909263611,0.8930000066757202,3.7980000972747803,True,16097,55203,0.22576437587657783,0.20672962069511414,0.9358861608021679,0.010044233701201445,0.9358861608021679,0.35215934942627114,-0.6944221372471213,24622,1122.0,381.0,741.0,146.0,235.0,0.660427807486631,0.38320209973753283,0.6167979002624672,1122.0,585.0,537.0,100.0,485.0,0.4786096256684492,0.17094017094017094,0.8290598290598291,2.5163356246591038,0.13164919999871927,
204,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00519_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00519_depth.png,285200,1.2910000085830688,4.007999897003174,2.727093458175659,2.821000099182129,71300,-1.9159094095230103,1.5591299533843994,-1.6853735446929932,0.935474157333374,1.2960000038146973,4.006999969482422,True,3087,68213,0.043295932678821876,0.8410381078720093,0.9734801053422487,0.0518499773303262,0.9734801053422487,0.22281845604367925,-1.3986713889568194,54876,1248.0,484.0,764.0,27.0,457.0,0.6121794871794872,0.05578512396694215,0.9442148760330579,1248.0,738.0,510.0,0.0,738.0,0.40865384615384615,0.0,1.0,1.2149381513125985,0.12536150000050839,
205,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00520_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00520_depth.png,285200,1.0809999704360962,3.760999917984009,2.231020450592041,2.249000072479248,71300,-1.3630326986312866,1.683255910873413,-1.6572214365005493,0.5539426207542419,1.0820000171661377,3.759000062942505,True,17584,53716,0.24661991584852735,0.33734145760536194,0.9576069855924236,0.07020338681884118,0.9576069855924236,0.27939281598451304,-0.7828723785334756,30732,1020.0,339.0,681.0,168.0,171.0,0.6676470588235294,0.49557522123893805,0.504424778761062,1020.0,517.0,503.0,127.0,390.0,0.4931372549019608,0.24564796905222436,0.7543520309477756,2.8851355508576613,0.10724019999906886,
206,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00521_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00521_depth.png,285200,1.1699999570846558,3.3929998874664307,2.2564170360565186,2.2269999980926514,71300,-1.90070378780365,1.5882725715637207,-1.452180027961731,0.8418442010879517,1.1699999570846558,3.3929998874664307,True,3484,67816,0.04886395511921458,0.7207298874855042,0.9581163898226129,0.04229636975822657,0.9581163898226129,0.28323841663615895,-1.2856374102842218,61553,1053.0,371.0,682.0,21.0,350.0,0.647673314339981,0.05660377358490566,0.9433962264150944,1053.0,595.0,458.0,0.0,595.0,0.4349477682811016,0.0,1.0,1.217915802350068,0.09703309999895282,
207,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00522_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00522_depth.png,284842,1.687999963760376,4.859000205993652,3.167910099029541,3.3610000610351562,71213,-2.2181973457336426,1.4480037689208984,-1.6619133949279785,1.0374162197113037,1.687999963760376,4.859000205993652,True,11296,59917,0.1586227233791583,0.9494530558586121,0.9894226904190784,-0.015483310256064947,0.9894226904190784,0.14423247480157572,-1.3716303271475383,39736,1312.0,487.0,825.0,89.0,398.0,0.6288109756097561,0.18275154004106775,0.8172484599589322,1312.0,724.0,588.0,1.0,723.0,0.4481707317073171,0.0013812154696132596,0.9986187845303868,1.8318989130143795,0.11089279999941937,
208,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00523_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00523_depth.png,285200,1.3329999446868896,3.680000066757202,2.5323305130004883,2.5439999103546143,71300,-1.4129071235656738,1.5229930877685547,-1.5521200895309448,0.9598096013069153,1.3329999446868896,3.680000066757202,True,3994,67306,0.056016830294530154,0.8922699093818665,0.9823970413447902,0.04451391817009271,0.9823970413447902,0.18142371467409893,-1.347532288229658,53225,924.0,363.0,561.0,10.0,353.0,0.6071428571428571,0.027548209366391185,0.9724517906336089,924.0,563.0,361.0,0.0,563.0,0.3906926406926407,0.0,1.0,1.2055439509611632,0.09904779999851598,
209,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00524_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00524_depth.png,285200,1.440999984741211,2.8369998931884766,2.380873441696167,2.430000066757202,71300,-1.6987730264663696,1.4466395378112793,-1.150483250617981,0.9325868487358093,1.4429999589920044,2.8369998931884766,True,5630,65670,0.07896213183730716,0.44638827443122864,0.9180873509465819,0.266842854292185,0.9180873509465819,0.29310494220515554,-0.9434905829549883,36435,595.0,202.0,393.0,106.0,96.0,0.6605042016806723,0.5247524752475248,0.4752475247524752,595.0,306.0,289.0,67.0,239.0,0.4857142857142857,0.21895424836601307,0.7810457516339869,2.3301371451513138,0.07363690000056522,
210,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00525_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00525_depth.png,285200,1.7869999408721924,4.013999938964844,2.8262782096862793,2.753000020980835,71300,-1.665320634841919,1.5020103454589844,-1.6839659214019775,0.8793786764144897,1.7869999408721924,4.013999938964844,True,8936,62364,0.12532959326788218,0.7542579770088196,0.9776848244914004,-0.03026225698489214,0.9776848244914004,0.20788597778926793,-1.259110288303532,49567,936.0,437.0,499.0,93.0,344.0,0.5331196581196581,0.2128146453089245,0.7871853546910755,936.0,588.0,348.0,45.0,543.0,0.3717948717948718,0.07653061224489796,0.923469387755102,1.8405273847088144,0.11037509999914619,
211,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00530_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00530_depth.png,285200,0.9160000085830688,3.2980000972747803,2.212749481201172,2.3970000743865967,71300,-1.7158032655715942,0.9273180365562439,-1.3588088750839233,0.8851531744003296,0.9160000085830688,3.2980000972747803,True,3898,67402,0.05467040673211781,0.5643682479858398,0.7940159722548306,-0.5891090518191359,0.7940159722548306,0.1499638652108397,-1.255111705553453,49842,840.0,326.0,514.0,45.0,281.0,0.611904761904762,0.13803680981595093,0.8619631901840491,840.0,515.0,325.0,27.0,488.0,0.3869047619047619,0.05242718446601942,0.9475728155339805,1.276042559655901,0.12202760000036506,
212,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00531_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00531_depth.png,285200,1.6540000438690186,3.640000104904175,2.528355836868286,2.5510001182556152,71300,-1.5083985328674316,1.5148330926895142,-1.4953466653823853,0.7729623317718506,1.6540000438690186,3.640000104904175,True,10356,60944,0.1452454417952314,0.6436336040496826,0.9296037654629234,0.021538141822943686,0.9296037654629234,0.36793062890165695,-1.3536901123831724,52504,840.0,420.0,420.0,65.0,355.0,0.5,0.15476190476190477,0.8452380952380952,840.0,555.0,285.0,22.0,533.0,0.3392857142857143,0.03963963963963964,0.9603603603603603,1.7065756120841389,0.11861649999991641,
213,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00532_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00532_depth.png,285200,1.6019999980926514,3.569999933242798,2.524860143661499,2.553999900817871,71300,-1.591725468635559,1.207669973373413,-1.4911237955093384,0.9923945665359497,1.6059999465942383,3.569999933242798,True,3560,67740,0.049929873772791025,0.49439573287963867,0.5727888621715028,0.3055008581562349,-0.5727888621715028,0.76064587360879,-1.2763254583955395,51620,736.0,255.0,481.0,33.0,222.0,0.6535326086956522,0.12941176470588237,0.8705882352941177,736.0,415.0,321.0,12.0,403.0,0.4361413043478261,0.02891566265060241,0.9710843373493976,1.0045345430221224,0.12947710000116786,
214,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00536_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00536_depth.png,285200,1.0499999523162842,3.880000114440918,2.39585018157959,2.2160000801086426,71300,-0.7012836933135986,2.007343292236328,-1.6243771314620972,0.904539167881012,1.0499999523162842,3.880000114440918,True,6077,65223,0.08523141654978962,0.7141434550285339,0.9529122495810588,-0.0037084708914320703,0.9529122495810588,0.3032235014671742,-1.4720979821173144,57905,1056.0,428.0,628.0,65.0,363.0,0.5946969696969697,0.15186915887850466,0.8481308411214953,1056.0,644.0,412.0,9.0,635.0,0.39015151515151514,0.013975155279503106,0.9860248447204969,1.5235249412110394,0.10653920000004291,
215,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00537_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00537_depth.png,285200,1.0509999990463257,4.013999938964844,2.4383769035339355,2.4590001106262207,71300,-1.5351603031158447,2.027160406112671,-1.6088933944702148,0.7989476919174194,1.0509999990463257,4.013999938964844,True,10431,60869,0.14629733520336605,0.5904743075370789,0.9148518200646302,-0.020601527683762222,0.9148518200646302,0.40326383966521073,-1.4177689273434153,56293,1360.0,537.0,823.0,43.0,494.0,0.6051470588235294,0.08007448789571694,0.9199255121042831,1360.0,793.0,567.0,5.0,788.0,0.41691176470588237,0.006305170239596469,0.9936948297604036,1.5189369376578392,0.1042276000007405,
